contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
cellular,644.5,-1.8,92.893,-46.2,1.266,5099.1,1000.0,2,1,37
cellular,124.0,-1.8,92.893,-46.2,1.344,5099.1,1001.0,3,1,43
telephone,8.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,0,1,67
telephone,81.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,0,1,39
telephone,183.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2,1,64
cellular,321.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,2,1,45
telephone,82.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0,1,52
cellular,402.0,-3.4,92.649,-30.1,0.72,5017.5,1000.0,2,1,38
cellular,165.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,0,1,39
telephone,306.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,59
telephone,42.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,0,1,63
telephone,121.0,1.4,94.465,-41.8,4.865,5228.1,1003.0,0,1,32
cellular,314.0,-3.4,92.379,-29.8,0.753,5017.5,997.0,0,3,56
cellular,58.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,2,1,43
telephone,520.0,1.4,94.465,-41.8,4.967,5228.1,1002.0,2,1,50
telephone,285.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,1,54
cellular,212.0,-1.8,92.843,-50.0,1.799,5099.1,1000.0,0,1,41
cellular,70.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,2,1,53
cellular,192.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,0,1,46
cellular,220.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,1,28
telephone,89.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,2,1,62
telephone,310.0,1.4,94.465,-41.8,4.959,5228.1,1001.0,0,1,52
cellular,283.0,-3.4,92.379,-29.8,0.773,5017.5,997.0,2,3,55
cellular,76.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,2,1,67
cellular,191.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,2,1,59
cellular,60.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,1,1,43
telephone,644.5,1.1,93.994,-36.4,4.857,5191.0,1002.0,0,1,33
cellular,502.0,-3.4,92.431,-26.949999999999992,0.754,5017.5,1000.0,3,1,80
cellular,103.0,1.4,93.444,-36.1,4.963,5228.1,1003.0,5,1,65
cellular,78.0,1.4,93.444,-36.1,4.962,5228.1,1005.0,1,1,47
cellular,138.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,2,1,41
telephone,142.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,50
cellular,644.5,1.4,93.918,-42.7,4.958,5228.1,1000.0,0,1,44
cellular,139.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,0,1,48
cellular,72.0,1.4,93.444,-36.1,4.966,5228.1,1003.0,0,1,50
cellular,644.5,-1.8,92.893,-46.2,1.25,5099.1,1000.0,4,1,49
cellular,19.0,1.4,93.444,-36.1,4.963,5228.1,1005.0,2,1,41
cellular,31.0,-1.8,92.893,-46.2,1.281,5099.1,1005.0,3,1,43
telephone,335.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,2,1,47
telephone,75.0,1.4,94.465,-41.8,4.864,5228.1,1003.0,3,1,48
cellular,200.0,1.4,93.918,-42.7,4.958,5228.1,1000.0,1,1,59
cellular,644.5,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,1,55
cellular,348.0,-2.9,92.201,-31.4,0.861,5076.2,1000.0,0,1,79
cellular,504.0,1.4,93.444,-36.1,4.968,5228.1,1001.0,5,1,60
cellular,11.0,-1.8,92.893,-46.2,1.291,5099.1,1005.0,0,1,51
cellular,307.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,1,1,64
cellular,195.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,1,1,50
telephone,230.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,1,60
cellular,126.0,-1.8,92.893,-46.2,1.244,5099.1,1002.0,2,1,37
cellular,67.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,1,55
cellular,321.0,-2.9,92.469,-33.6,1.044,5076.2,1000.0,2,1,55
cellular,328.0,-1.1,94.199,-37.5,0.879,4963.6,1001.0,2,1,52
telephone,138.0,1.4,94.465,-41.8,4.958,5228.1,1000.0,2,1,46
cellular,123.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,2,1,53
cellular,66.0,-1.8,92.893,-46.2,1.299,5099.1,1004.0,0,1,48
telephone,109.0,1.1,93.994,-36.4,4.86,5191.0,1003.0,1,1,70
cellular,644.5,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,1,41
cellular,49.0,-1.8,92.893,-46.2,1.281,5099.1,1003.0,0,1,41
cellular,644.5,-1.1,94.767,-50.8,1.05,4963.6,1000.0,2,1,56
telephone,59.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1,1,44
telephone,254.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,48
cellular,82.0,1.4,93.444,-36.1,4.968,5228.1,1001.0,2,1,45
telephone,83.0,1.4,94.465,-41.8,4.865,5228.1,1005.0,2,1,60
telephone,207.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,5,1,35
cellular,68.0,1.4,93.444,-36.1,4.962,5228.1,1001.0,3,1,53
cellular,479.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,2,1,43
cellular,115.0,1.4,93.918,-42.7,4.968,5228.1,1003.0,2,1,29
cellular,157.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,0,1,42
cellular,249.0,1.4,93.918,-42.7,4.96,5228.1,1002.0,0,1,42
telephone,106.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,2,1,49
telephone,92.0,1.4,94.465,-41.8,4.865,5228.1,1002.0,4,1,39
telephone,400.0,1.4,94.465,-41.8,4.866,5228.1,1000.0,2,1,40
telephone,51.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0,1,44
cellular,421.0,-1.7,94.055,-39.8,0.702,4991.6,997.0,5,5,39
cellular,312.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,2,1,42
cellular,33.0,-1.8,92.893,-46.2,1.244,5099.1,1001.0,2,1,59
cellular,644.5,-1.8,92.893,-46.2,1.291,5099.1,1001.0,2,1,45
cellular,644.5,-1.1,94.199,-37.5,0.886,4963.6,1001.0,2,1,44
cellular,450.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,2,1,44
cellular,115.0,-1.8,93.075,-47.1,1.479,5099.1,1000.0,0,1,53
cellular,80.0,-1.8,92.843,-50.0,1.65,5099.1,1003.0,2,1,40
telephone,153.0,1.4,94.465,-41.8,4.96,5228.1,1000.0,0,1,57
cellular,65.0,-0.1,93.2,-42.0,4.153,5195.8,997.0,2,3,36
cellular,286.0,-1.8,93.075,-47.1,1.498,5099.1,1001.0,2,1,43
cellular,136.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,2,1,53
cellular,94.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,0,1,51
cellular,44.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,2,1,43
cellular,582.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,0,1,40
telephone,88.0,1.4,93.918,-42.7,4.966,5228.1,1000.0,0,1,49
cellular,601.0,-1.8,92.893,-46.2,1.354,5099.1,1002.0,2,1,53
cellular,138.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,0,1,41
cellular,273.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,2,1,41
cellular,190.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,3,1,52
telephone,490.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0,1,36
cellular,67.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,2,1,60
cellular,102.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,2,1,43
cellular,323.0,-1.8,92.893,-46.2,1.313,5099.1,1002.0,1,1,42
cellular,644.5,-1.8,92.893,-46.2,1.327,5099.1,1000.0,2,1,43
telephone,379.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,3,1,36
cellular,42.0,-1.8,92.893,-46.2,1.299,5099.1,1002.0,2,1,51
cellular,78.0,-2.9,92.201,-31.4,0.873,5076.2,1001.0,0,1,47
telephone,23.0,-1.7,94.055,-39.8,0.732,4991.6,1000.0,2,1,50
telephone,644.5,1.4,94.465,-41.8,4.961,5228.1,1001.0,1,1,46
cellular,92.0,1.4,93.444,-36.1,4.967,5228.1,1004.0,2,1,47
telephone,83.0,1.4,94.465,-41.8,4.864,5228.1,1005.0,0,1,35
cellular,145.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,2,1,37
cellular,644.5,-1.8,92.893,-46.2,1.266,5099.1,1000.0,2,1,46
cellular,168.0,1.4,93.918,-42.7,4.958,5228.1,1005.0,2,1,45
telephone,523.0,1.1,93.994,-36.4,4.859,5191.0,1002.0,0,1,48
telephone,191.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,2,1,39
cellular,191.0,-2.9,92.963,-40.8,1.206,5076.2,1000.0,4,1,60
cellular,514.0,1.4,93.918,-42.7,4.961,5228.1,1004.0,2,1,42
telephone,73.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,1,1,37
cellular,58.0,-1.8,92.893,-46.2,1.25,5099.1,1002.0,2,1,44
cellular,305.0,-1.8,93.749,-34.6,0.659,5008.7,1002.0,2,1,41
cellular,136.0,-1.8,92.843,-50.0,1.811,5099.1,1005.0,2,1,68
cellular,528.0,-1.8,93.075,-47.1,1.405,5099.1,1003.0,4,1,47
cellular,126.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,0,1,28
cellular,102.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,2,1,64
telephone,161.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,1,41
telephone,195.0,-1.7,94.027,-38.3,0.904,4991.6,1000.0,3,1,78
telephone,73.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,1,1,45
telephone,315.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0,1,51
cellular,153.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,1,1,53
cellular,643.0,-1.8,92.893,-46.2,1.354,5099.1,1000.0,2,1,35
telephone,205.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,4,1,60
cellular,116.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,2,1,52
telephone,367.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1,1,48
telephone,370.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,4,1,64
cellular,167.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,2,1,68
telephone,205.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,0,1,49
cellular,243.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,5,1,44
cellular,201.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,0,1,29
telephone,198.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,3,1,36
telephone,140.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,2,1,56
telephone,225.0,1.1,93.994,-36.4,4.86,5191.0,1002.0,1,1,39
telephone,19.0,1.1,93.994,-36.4,4.856,5191.0,1005.0,1,1,29
cellular,125.0,-1.8,92.893,-46.2,1.299,5099.1,1002.0,3,1,66
telephone,560.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,0,1,54
cellular,173.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,0,1,72
cellular,275.0,1.4,93.444,-36.1,4.967,5228.1,1002.0,3,1,59
telephone,30.0,1.1,93.994,-36.4,4.864,5191.0,1005.0,2,1,32
cellular,126.0,-1.8,92.843,-50.0,1.663,5099.1,1000.0,2,1,93
cellular,156.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,2,1,43
telephone,233.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,53
cellular,30.0,1.4,93.918,-42.7,4.968,5228.1,1005.0,2,1,62
cellular,159.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,0,1,34
cellular,284.0,-1.8,92.893,-46.2,1.25,5099.1,1005.0,2,1,37
cellular,185.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,0,1,40
telephone,90.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,3,1,58
telephone,71.0,1.4,94.465,-41.8,4.865,5228.1,1001.0,0,1,55
cellular,285.0,-3.4,92.649,-30.1,0.716,5017.5,997.0,2,5,41
telephone,370.0,1.1,93.994,-36.4,4.864,5191.0,1002.0,0,1,38
telephone,182.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,3,1,59
cellular,27.0,-1.8,92.893,-46.2,1.291,5099.1,1005.0,3,1,48
cellular,33.0,-1.8,92.893,-46.2,1.327,5099.1,1003.0,3,1,30
cellular,384.0,-3.4,92.431,-26.949999999999992,0.744,5017.5,1001.0,2,1,74
cellular,183.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,2,1,40
cellular,263.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,0,1,38
telephone,108.0,1.1,93.994,-36.4,4.859,5191.0,1003.0,2,1,41
cellular,354.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,2,1,58
telephone,437.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,3,1,64
cellular,37.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,2,1,50
telephone,270.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,3,1,57
cellular,49.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,5,1,70
cellular,377.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,0,1,71
telephone,184.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,1,47
cellular,69.0,1.4,93.444,-36.1,4.963,5228.1,1005.0,0,1,41
cellular,163.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,0,1,45
telephone,262.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,42
telephone,323.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,4,1,59
cellular,75.0,-1.8,92.893,-46.2,1.266,5099.1,1002.0,5,1,42
telephone,171.0,1.4,94.465,-41.8,4.96,5228.1,1001.0,0,1,47
telephone,214.0,1.4,94.465,-41.8,4.961,5228.1,1005.0,2,1,40
telephone,25.0,1.1,93.994,-36.4,4.864,5191.0,1004.0,0,1,54
cellular,46.0,-0.1,93.2,-42.0,4.021,5195.8,1004.0,1,1,64
telephone,46.0,1.4,93.918,-42.7,4.968,5228.1,1005.0,2,1,48
cellular,107.0,-3.4,92.431,-26.949999999999992,0.735,5017.5,1001.0,2,1,34
cellular,199.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,2,1,65
cellular,117.0,-1.8,93.369,-34.8,0.654,5008.7,1001.0,0,1,30
cellular,75.0,-3.4,92.649,-30.1,0.722,5017.5,1001.0,2,1,47
cellular,72.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,0,1,54
cellular,127.0,1.4,93.918,-42.7,4.958,5228.1,1004.0,2,1,36
telephone,644.5,1.1,93.994,-36.4,4.859,5191.0,1004.0,4,1,67
telephone,93.0,-1.8,92.893,-46.2,1.27,5099.1,1001.0,2,1,41
cellular,148.0,-2.9,92.201,-31.4,0.829,5076.2,1001.0,2,1,59
cellular,104.0,-1.8,93.075,-47.1,1.41,5099.1,1001.0,0,1,35
cellular,94.0,-3.4,92.649,-30.1,0.714,5017.5,1002.0,0,2,36
telephone,205.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0,1,47
cellular,208.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,1,26
telephone,644.5,1.4,94.465,-41.8,4.865,5228.1,1005.0,2,1,28
telephone,166.0,1.4,94.465,-41.8,4.866,5228.1,1001.0,2,1,34
telephone,119.0,-0.1,93.2,-42.0,4.286,5195.8,997.0,2,3,44
telephone,26.0,-1.8,93.075,-47.1,1.405,5099.1,1005.0,2,2,45
cellular,159.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,3,1,65
cellular,201.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,2,1,43
telephone,132.0,1.4,94.465,-41.8,4.865,5228.1,1005.0,0,1,42
cellular,125.0,-1.8,92.893,-46.2,1.266,5099.1,1002.0,2,2,41
cellular,419.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,0,1,38
telephone,541.0,1.4,94.465,-41.8,4.865,5228.1,1000.0,2,1,42
cellular,207.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,0,1,50
telephone,178.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,1,1,54
cellular,359.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,0,1,39
cellular,644.5,-1.8,93.075,-47.1,1.405,5099.1,1002.0,2,1,60
cellular,138.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,3,1,39
cellular,104.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,1,54
telephone,13.0,1.4,93.918,-42.7,4.968,5228.1,1005.0,2,1,36
telephone,89.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,1,1,68
cellular,326.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,3,1,62
telephone,213.0,-2.9,92.201,-31.4,0.873,5076.2,1000.0,2,1,53
cellular,134.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,4,1,62
cellular,82.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,2,1,42
cellular,123.0,-1.8,92.893,-46.2,1.27,5099.1,1001.0,2,1,40
telephone,50.0,1.4,94.465,-41.8,4.962,5228.1,1001.0,0,1,53
cellular,82.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,4,1,42
cellular,56.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,0,1,46
cellular,108.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,0,1,28
cellular,72.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,0,1,35
telephone,560.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,0,1,70
telephone,54.0,-1.7,94.055,-39.8,0.711,4991.6,1000.0,2,1,52
telephone,513.0,-3.4,92.649,-30.1,0.715,5017.5,997.0,2,3,57
cellular,644.5,-0.1,93.2,-42.0,4.191,5195.8,1000.0,4,1,56
cellular,134.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,4,1,45
cellular,148.0,-0.1,93.2,-42.0,4.191,5195.8,1002.0,4,1,52
telephone,51.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,55
telephone,261.0,1.1,93.994,-36.4,4.859,5191.0,1005.0,1,1,62
telephone,195.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,1,47
cellular,276.0,1.4,93.918,-42.7,4.959,5228.1,1000.0,3,1,59
cellular,537.0,-2.9,92.469,-33.6,1.029,5076.2,1002.0,2,1,40
cellular,97.0,-2.9,92.469,-33.6,1.072,5076.2,1001.0,4,1,55
telephone,93.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,2,1,39
cellular,178.0,1.4,93.444,-36.1,4.966,5228.1,1005.0,2,1,65
telephone,75.0,1.1,93.994,-36.4,4.864,5191.0,1000.0,0,1,57
cellular,644.5,-1.8,92.893,-46.2,1.281,5099.1,1000.0,2,1,37
cellular,187.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,0,1,68
cellular,147.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1,1,48
cellular,212.0,-1.8,93.369,-34.8,0.649,5008.7,1000.0,0,1,42
telephone,33.0,1.4,93.918,-42.7,4.956,5228.1,1001.0,2,1,47
cellular,114.0,-3.4,92.379,-29.8,0.741,5017.5,1000.0,2,1,46
cellular,119.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,2,1,28
cellular,234.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,1,1,38
cellular,295.0,-1.7,94.027,-38.3,0.899,4991.6,997.0,0,4,57
cellular,644.5,1.4,93.918,-42.7,4.962,5228.1,1005.0,3,1,42
cellular,152.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,0,1,65
telephone,53.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0,1,44
telephone,277.0,-3.4,92.379,-29.8,0.781,5017.5,1004.0,0,1,44
telephone,135.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2,1,45
cellular,110.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,1,1,53
telephone,644.5,1.4,94.465,-41.8,4.961,5228.1,1000.0,0,1,36
cellular,166.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,2,1,55
telephone,541.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,40
telephone,144.0,1.1,93.994,-36.4,4.86,5191.0,1004.0,1,1,42
cellular,104.0,-1.8,92.893,-46.2,1.313,5099.1,1004.0,2,1,46
cellular,336.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,2,1,34
cellular,96.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,0,1,56
telephone,77.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,0,1,49
cellular,612.0,-1.8,92.893,-46.2,1.244,5099.1,1000.0,2,1,56
telephone,66.0,1.4,93.918,-42.7,4.96,5228.1,1005.0,0,1,44
telephone,209.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,3,1,51
telephone,272.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,1,46
telephone,606.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,2,1,55
cellular,17.0,1.4,93.444,-36.1,4.962,5228.1,1005.0,2,1,53
telephone,351.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,3,1,41
cellular,357.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,3,1,47
telephone,199.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,2,1,68
telephone,154.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,51
telephone,293.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,0,1,47
cellular,158.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,0,1,53
cellular,240.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,2,1,46
telephone,644.5,1.1,93.994,-36.4,4.859,5191.0,1000.0,0,1,39
cellular,644.5,-0.1,93.2,-42.0,4.153,5195.8,1002.0,0,1,51
cellular,66.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,2,1,47
cellular,644.5,1.4,93.918,-42.7,4.963,5228.1,1002.0,0,1,46
cellular,130.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,3,1,54
cellular,346.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,2,1,46
cellular,74.0,-3.4,92.379,-29.8,0.741,5017.5,1000.0,1,1,75
cellular,135.0,-3.4,92.431,-26.949999999999992,0.735,5017.5,1000.0,0,1,43
cellular,644.5,1.4,93.444,-36.1,4.965,5228.1,1001.0,2,1,45
telephone,570.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,43
cellular,182.0,-2.9,92.469,-33.6,1.029,5076.2,1002.0,2,1,51
cellular,225.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,2,1,47
cellular,328.0,-2.9,92.201,-31.4,0.873,5076.2,1001.0,2,1,49
cellular,644.5,-0.1,93.2,-42.0,4.153,5195.8,1003.0,0,1,48
cellular,644.5,-0.1,93.2,-42.0,4.191,5195.8,1000.0,0,1,42
cellular,384.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,0,1,40
cellular,12.0,-1.8,92.893,-46.2,1.281,5099.1,1005.0,2,1,54
telephone,107.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,1,1,47
telephone,5.0,-1.1,94.601,-49.5,0.953,4963.6,1000.0,2,1,40
telephone,341.0,-1.8,93.369,-34.8,0.653,5008.7,997.0,0,3,42
cellular,84.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,2,1,49
telephone,421.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0,1,57
telephone,640.0,1.4,94.465,-41.8,4.958,5228.1,1002.0,2,1,39
telephone,152.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,3,1,58
cellular,250.0,-2.9,92.201,-31.4,0.883,5076.2,1001.0,0,1,43
cellular,196.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,4,1,41
cellular,644.5,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,1,49
telephone,178.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,2,1,38
cellular,178.0,-1.8,92.893,-46.2,1.291,5099.1,1003.0,3,1,44
cellular,87.0,1.4,93.444,-36.1,4.963,5228.1,1004.0,2,1,48
cellular,95.0,1.4,93.444,-36.1,4.964,5228.1,1004.0,2,1,51
cellular,147.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,3,1,54
cellular,75.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,2,1,49
cellular,13.0,-1.8,92.893,-46.2,1.299,5099.1,1005.0,0,1,59
telephone,644.5,1.1,93.994,-36.4,4.86,5191.0,1000.0,0,1,39
cellular,42.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,2,1,72
telephone,280.0,1.4,93.444,-36.1,4.963,5228.1,1005.0,0,1,54
cellular,147.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,2,1,39
cellular,57.0,-0.1,93.2,-42.0,4.191,5195.8,1004.0,2,1,43
cellular,292.0,-1.8,92.893,-46.2,1.299,5099.1,1000.0,4,1,47
cellular,21.0,-1.8,92.893,-46.2,1.281,5099.1,1005.0,0,1,45
cellular,45.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,4,1,49
